x,y,y_ls,uy_ls,y_gls,uy_gls
3.14814814814815,0.905363237071136,1.51251269713871,0.0550185500202537,0.853232726514978,0.710866444548119
3.15815815815816,0.894825146191638,1.48450129251341,0.0550531748172879,0.838114216668364,0.711458955852742
3.16816816816817,0.884534710261803,1.45642507248228,0.0550890417265384,0.82321634392346,0.712051240965131
3.17817817817818,0.874494380114964,1.4283613109436,0.0551265083996187,0.80854288246733,0.712643347904466
3.18818818818819,0.864706559541659,1.40038896717943,0.0551658790428273,0.794097576798672,0.713235326195343
3.1981981981982,0.855173604876748,1.3725882412373,0.0552073895418949,0.779884140331973,0.713827226830386
3.20820820820821,0.845897824594616,1.34504011551751,0.0552511948231542,0.765906253982893,0.714419102226052
3.21821821821822,0.836881478912583,1.31782588604097,0.0552973591088515,0.752167564738672,0.715011006172134
3.22822822822823,0.828126779402541,1.29102668604944,0.0553458495571955,0.738671684213572,0.715602993774557
3.23823823823824,0.819635888610916,1.26472300500549,0.0553965337523061,0.725422187186519,0.71619512139133
3.24824824824825,0.811410919686997,1.23899420720111,0.0554491812532618,0.712422610128839,0.716787446561954
3.25825825825826,0.803453936019725,1.21391805210733,0.0555034693230422,0.699676449715592,0.717380027929572
3.26826826826827,0.795766950882949,1.18957022060518,0.055558992746493,0.687187161325666,0.717972925156533
3.27827827827828,0.788351927089289,1.16602385062741,0.055615277468787,0.674958157529762,0.718566198832821
3.28828828828829,0.781210776652582,1.1433490849876,0.0556717976285558,0.662992806568869,0.719159910377729
3.2982982982983,0.774345360459023,1.12161263531549,0.0557279953997905,0.651294430821575,0.71975412193464
3.30830830830831,0.767757487947042,1.10087736499752,0.0557833029054513,0.639866305262128,0.720348896258777
3.31831831831832,0.761448916795964,1.08120189466929,0.0558371653938195,0.62871165591286,0.720944296598735
3.32832832832833,0.755421352623508,1.06264023303215,0.0558890647532403,0.617833658287044,0.721540386570828
3.33833833833834,0.749676448692183,1.04524143566877,0.0559385424350186,0.607235435826479,0.722137230027493
3.34834834834835,0.744215805624625,1.02904929554822,0.055985220824685,0.596920058335253,0.722734890919081
3.35835835835836,0.739040971127925,1.01410206648933,0.0560288221440845,0.586890540408367,0.723333433149735
3.36836836836837,0.734153439726988,1.00043222265004,0.0560691840333637,0.577149839857103,0.723932920427418
3.37837837837838,0.729554652506987,0.988066256000258,0.0561062710413829,0.567700856133429,0.724533416108144
3.38838838838839,0.72524599686493,0.977024513324109,0.0561401814206231,0.558546428753581,0.725134983035251
3.3983983983984,0.7212288062704,0.967321074370503,0.0561711487291022,0.549689335721159,0.725737683373421
3.40840840840841,0.717504360035508,0.958963672456719,0.0561995379693685,0.541132291952825,0.726341578437976
3.41841841841842,0.71407388309409,0.951953658041698,0.0562258361595862,0.532877947705474,0.726946728520198
3.42842842842843,0.710938545790186,0.946286006183375,0.0562506374731874,0.524928887007702,0.727553192708407
3.43843843843844,0.708099463675845,0.941949367894383,0.0562746232896233,0.517287626096713,0.728161028705884
3.44844844844845,0.705557697318286,0.93892616511879,0.0562985377357027,0.509956611859058,0.728770292645347
3.45845845845846,0.703314252116445,0.93719272938875,0.056323159512618,0.502938220282743,0.729381038901374
3.46846846846847,0.701370078126937,0.936719482584804,0.0563492709886091,0.496234754913041,0.729993319900331
3.47847847847848,0.699726069899478,0.937471159180409,0.0563776257559037,0.489848445321386,0.730607185928964
3.48848848848849,0.698383066321773,0.939407068452191,0.0564089159163113,0.483781445584286,0.73122268494204
3.4984984984985,0.697341850473909,0.942481394230299,0.0564437405094621,0.478035832772262,0.731839862369137
3.50850850850851,0.696603149492284,0.946643531232251,0.0564825764818583,0.472613605456311,0.732458760922327
3.51851851851852,0.696167634443077,0.951838454232365,0.0565257535751958,0.467516682224772,0.733079420403725
3.52852852852853,0.696035920205295,0.958007118391114,0.0565734343912435,0.462746900218172,0.733701877514912
3.53853853853854,0.696208565363409,0.965086887067562,0.056625600743903,0.458306013680915,0.734326165668308
3.54854854854855,0.696686072109607,0.973011984611441,0.0566820471217746,0.454195692529547,0.734952314800661
3.55855855855856,0.697468886155668,0.981713969976327,0.0567423818584215,0.450417520944266,0.735580351190628
3.56856856856857,0.698557396654479,0.991122228353468,0.0568060362405663,0.446972995976896,0.736210297279449
3.57857857857858,0.699951936131209,1.00116447637905,0.0568722814440676,0.443863526183186,0.736842171496523
3.58858858858859,0.70165278042415,1.01176727743282,0.0569402528685883,0.441090430277553,0.737475988090344
3.5985985985986,0.703660148635234,1.02285656322491,0.0570089810616448,0.438654935813708,0.738111756965233
3.60860860860861,0.705974203090237,1.03435815726414,0.0570774281732692,0.436558177887652,0.738749483524376
3.61861861861862,0.708595049308671,1.04619829643378,0.0571445285877403,0.434801197872132,0.739389168520634
3.62862862862863,0.711522735983383,1.05830414647782,0.0572092322025036,0.433384942173891,0.74003080791474
3.63863863863864,0.714757254969841,1.07060430784079,0.0572705486748576,0.432310261025972,0.740674392742378
3.64864864864865,0.718298541285138,1.08302930710915,0.0573275908867629,0.431577907304223,0.741319908990141
3.65865865865866,0.722146473116688,1.09551207139683,0.0573796158699466,0.431188535381412,0.741967337481719
3.66866866866867,0.726300871840628,1.1079883808224,0.0574260614804217,0.431142700009287,0.742616653773974
3.67867867867868,0.730761502049917,1.12039729659667,0.0574665772293228,0.431440855237455,0.743267828064501
3.68868868868869,0.735528071592131,1.13268156087243,0.0575010478205482,0.432083353367362,0.743920825110634
3.6986986986987,0.740600231616944,1.14478796526975,0.0575296081908545,0.433070443940112,0.744575604160345
3.70870870870871,0.745977576633287,1.15666768579557,0.057552649066019,0.434402272763869,0.745232118896153
3.71871871871872,0.751659644576179,1.16827658094554,0.0575708123815285,0.436078880978615,0.745890317391987
3.72872872872873,0.757645916883219,1.17957545147057,0.0575849762506247,0.43810020416055,0.746550142083693
3.73873873873874,0.763935818580713,1.19053025919227,0.0575962295209168,0.440466071467636,0.747211529753777
3.74874874874875,0.770528718379448,1.20111230410285,0.0576058364021856,0.443176204824915,0.747874411530244
3.75875875875876,0.777423928780063,1.21129835768508,0.057615192039307,0.446230218154445,0.748538712900625
3.76876876876877,0.784620706188035,1.22107075237684,0.057625770373826,0.449627616646832,0.749204353740914
3.77877877877878,0.792118251038227,1.23041742637577,0.0576390660331349,0.453367796079692,0.749871248360036
3.78878878878879,0.799915707929002,1.23933192320653,0.0576565323814178,0.457450042177447,0.750539305559846
3.7987987987988,0.808012165765869,1.24781334744357,0.0576795182100783,0.461873530022349,0.751208428711236
3.80880880880881,0.816406657914634,1.25586627603914,0.0577092057640292,0.466637323509034,0.751878515846055
3.81881881881882,0.825098162364041,1.26350062690995,0.0577465529335693,0.471740374848113,0.752549459765126
3.82882882882883,0.834085601897863,1.27073148592108,0.0577922424238313,0.477181524118996,0.753221148162477
3.83883883883884,0.84336784427643,1.27757889439707,0.0578466405632148,0.482959498872223,0.753893463765852
3.84884884884885,0.852943702427533,1.28406759812387,0.0579097680649415,0.489072913782461,0.75456628449319
3.85885885885886,0.86281193464672,1.29022676117685,0.0579812845991491,0.495520270350451,0.755239483625209
3.86886886886887,0.872971244806894,1.29608964714262,0.0580604884776907,0.502299956661173,0.75591292999386
3.87887887887888,0.883420282577229,1.30169326961738,0.0581463319994422,0.509410247188928,0.756586488186481
3.88888888888889,0.894157643651325,1.30707801654684,0.0582374523640569,0.516849302661664,0.757260018765328
3.8988988988989,0.905181869984593,1.31228725017855,0.0583322172581905,0.524615169972733,0.757933378502307
3.90890890890891,0.916491450040817,1.31736688759505,0.0584287836193165,0.53270578215191,0.758606420628375
3.91891891891892,0.928084819047846,1.32236496450343,0.0585251674016566,0.54111895838889,0.759278995097367
3.92892892892893,0.93996035926239,1.32733118635914,0.058619321727705,0.549852404112252,0.759950948863688
3.93893893893894,0.952116400243856,1.3323164706683,0.0587092204535765,0.558903711124958,0.760622126173351
3.94894894894895,0.964551219137193,1.33737248457263,0.058792943901905,0.5682703577944,0.761292368867918
3.95895895895896,0.977263040964681,1.34255118138423,0.058868763460358,0.577949709301911,0.761961516700433
3.96896896896897,0.990250038926645,1.34790434000301,0.0589352217130536,0.587939017945363,0.762629407663197
3.97897897897898,1.003510334711,1.35348311116996,0.0589912049203531,0.598235423502594,0.763295878325996
3.98898898898899,1.0170419988116,1.3593375746025,0.0590360048101921,0.608835953649973,0.763960764184765
3.998998998999,1.03084305085537,1.36551630988486,0.0590693669596805,0.619737524439724,0.76462390001911
4.00900900900901,1.04491145993809,1.37206598572661,0.0590915233278349,0.630936940834296,0.765285120258616
4.01901901901902,1.05924514496881,1.37903096979044,0.0591032069318524,0.642430897300353,0.765944259356461
4.02902902902903,1.07384197502288,1.38645296323995,0.0591056471142888,0.654215978458183,0.766601152169636
4.03903903903904,1.08869976970347,1.39437066223148,0.0591005443920832,0.666288659792863,0.767255634344867
4.04904904904905,1.10381629951157,1.40281944931065,0.0590900245265848,0.678645308420576,0.767907542709256
4.05905905905906,1.11918928622434,1.41183111685446,0.0590765721992273,0.69128218391473,0.768556715664242
4.06906906906907,1.13481640328184,1.4214336250024,0.0590629455038316,0.704195439189819,0.769202993582468
4.07907907907908,1.15069527618198,1.43165089579854,0.0590520734040222,0.717381121444015,0.769846219205818
4.08908908908909,1.16682348288371,1.44250264403434,0.0590469392990764,0.730835173157608,0.770486238043984
4.0990990990991,1.18319855421829,1.45400424782961,0.0590504548003954,0.744553433152294,0.771122898772122
4.10910910910911,1.19981797430868,1.4661666578031,0.0590653287540216,0.758531637705711,0.771756053626672
4.11911911911912,1.21667918099684,1.47899634613666,0.0590939373080784,0.772765421723176,0.772385558797891
4.12912912912913,1.23377956627903,1.49249529596561,0.059138201332183,0.787250319969266,0.773011274818477
4.13913913913914,1.2511164767489,1.50666102978412,0.0591994776380193,0.801981768350794,0.773633066945969
4.14914914914915,1.26868721404832,1.52148667734512,0.0592784702306895,0.816955105261788,0.774250805539366
4.15915915915916,1.286489035326,1.53696108124545,0.0593751671551051,0.832165572980034,0.774864366427003
4.16916916916917,1.30451915370362,1.55306893959461,0.0594888073698527,0.847608319121105,0.775473631265935
4.17917917917918,1.32277473874955,1.56979098367176,0.0596178806153765,0.86327839814613,0.776078487890559
4.18918918918919,1.34125291696,1.58710418901719,0.0597601616516943,0.879170772924612,0.776678830650027
4.1991991991992,1.35995077224755,1.60498201784767,0.0599127782979872,0.89528031635043,0.777274560732741
4.20920920920921,1.378865346437,1.62339469001307,0.0600723111180379,0.911601813010923,0.77786558647704
4.21921921921922,1.39799363976834,1.64230948057411,0.0602349209698099,0.928129960908969,0.778451823666848
4.22922922922923,1.41733261140695,1.66169104009501,0.0603964993740795,0.944859373235393,0.779033195811057
4.23923923923924,1.43687917996075,1.68150173606611,0.0605528357994275,0.961784580193295,0.779609634405568
4.24924924924925,1.45663022400433,1.70170201109467,0.0606997953452789,0.978900030873253,0.780181079177011
4.25925925925926,1.47658258260993,1.72225075479367,0.0608335000907578,0.996200095175545,0.780747478306847
4.26926926926927,1.49673305588521,1.74310568687925,0.0609505074017643,1.01367906578272,0.781308788635018
4.27927927927928,1.51707840551764,1.76422374694786,0.0610479786355651,1.03133116017952,0.781864975841979
4.28928928928929,1.53761535532556,1.78556148788565,0.0611238320173971,1.0491505227183,0.782416014608252
4.2992992992993,1.55834059181563,1.80707546957386,0.0611768737640488,1.06713122673088,0.782961888750663
4.30930930930931,1.57925076474676,1.82872264971456,0.0612069018808726,1.08526727668558,0.783502591334052
4.31931931931932,1.60034248770029,1.85046076707913,0.0612147773678326,1.10355261038626,0.784038124758012
4.32932932932933,1.62161233865642,1.8722487161612,0.0612024579750134,1.12198110121539,0.784568500817784
4.33933933933934,1.64305686057668,1.89404690740964,0.061172990053541,1.14054656041795,0.785093740738223
4.34934934934935,1.66467256199247,1.91581761209041,0.0611304547986331,1.15924273942422,0.785613875180783
4.35935935935936,1.6864559175995,1.93752528832611,0.0610798661062441,1.17806333221508,0.786128944222436
4.36936936936937,1.70840336885797,1.95913688466661,0.0610270186782002,1.19700197772099,0.786638997306032
4.37937937937938,1.73051132459856,1.98062212004275,0.0609782871011302,1.21605226226062,0.787144093162101
4.38938938938939,1.75277616163396,2.00195373734696,0.0609403790502183,1.23520772201425,0.787644299700908
4.3993993993994,1.77519422537586,2.02310772833702,0.0609200491020877,1.25446184552952,0.788139693874961
4.40940940940941,1.79776183045748,2.04406352836423,0.0609237830426498,1.27380807626231,0.788630361511825
4.41941941941942,1.8204752613612,2.06480417987066,0.0609574663369842,1.29323981514789,0.789116397116408
4.42942942942943,1.84333077305151,2.08531646269194,0.0610260537073327,1.3127504232019,0.789597903643351
4.43943943943944,1.866324591613,2.10559099069006,0.0611332591513911,1.33233322414994,0.790074992238905
4.44944944944945,1.8894529148933,2.12562227432916,0.0612812868603801,1.35198150708515,0.790547781952794
4.45945945945946,1.91271191315087,2.14540874836993,0.0614706225965073,1.3716885291508,0.79101639941984
4.46946946946947,1.93609772970761,2.16495276517065,0.0616999024443423,1.3914475182482,0.791480978511955
4.47947947947948,1.95960648160599,2.18426055344259,0.0619658712464288,1.41125167576501,0.791941659960131
4.48948948948949,1.98323426027082,2.20334214315155,0.0622634373068871,1.4310941793278,0.792398590947799
4.4994994994995,2.00697713217539,2.2222112577963,0.0625858235393095,1.45096818557284,0.792851924675232
4.50950950950951,2.03083113951187,2.24088517449903,0.0629248092614561,1.47086683293482,0.793301819895781
4.51951951951952,2.054792300866,2.25938455380243,0.0632710518186615,1.49078324445295,0.793748440424861
4.52952952952953,2.07885661189573,2.27773324037772,0.0636144736870076,1.51071053059234,0.794191954622073
4.53953953953954,2.10302004601394,2.29595803720557,0.0639446988421184,1.53064179207805,0.794632534847499
4.54954954954955,2.12727855507488,2.31408845366136,0.0642515218220927,1.55057012274087,0.795070356893101
4.55955955955956,2.15162807006449,2.33215643178229,0.0645253935528265,1.57048861237457,0.79550559939013
4.56956956956957,2.17606450179416,2.35019605186256,0.064757909263842,1.59039034960158,0.795938443193799
4.57957957957958,2.20058374159812,2.36824321933381,0.0649422849841801,1.61026842474383,0.796369070746179
4.58958958958959,2.22518166203412,2.38633533750452,0.0650738097952171,1.63011593270101,0.796797665418698
4.5995995995996,2.24985411758743,2.40451096687519,0.065150260728065,1.6499259758321,0.79722441083587
4.60960960960961,2.2745969453779,2.42280947477027,0.0651722656719396,1.6696916668378,0.797649490181057
4.61961961961962,2.29940596587012,2.44127067853911,0.0651435968447061,1.68940613164519,0.798073085486416
4.62962962962963,2.3242769835864,2.45993448405515,0.0650713732951251,1.70906251228847,0.798495376908121
4.63963963963964,2.34920578782261,2.47884052342812,0.0649661459373983,1.72865396978994,0.798916541988791
4.64964964964965,2.37418815336655,2.49802779424799,0.0648418336133963,1.74817368703347,0.799336754908778
4.65965965965966,2.399219841219,2.51753430325664,0.0647154749998884,1.76761487163289,0.799756185727984
4.66966966966967,2.4242965993171,2.5373967171426,0.0646067608361044,1.78697075879272,0.800174999620206
4.67967967967968,2.44941416325997,2.5576500235275,0.0645373165965966,1.80623461415857,0.800593356101481
4.68968968968969,2.4745682570366,2.57832720355345,0.0645297200037205,1.82539973665607,0.801011408255306
4.6996996996997,2.49975459375573,2.5994589200213,0.064606262794119,1.84445946131688,0.80142930195532
4.70970970970971,2.52496887637764,2.62107322207708,0.0647875012290192,1.86340716209122,0.801847175088786
4.71971971971972,2.55020679844773,2.64319526884369,0.0650906811328989,1.88223625464165,0.802265156782019
4.72972972972973,2.5754640448318,2.66584707434532,0.0655281627979608,1.90094019912097,0.802683366630272
4.73973973973974,2.60073629245286,2.68904727507549,0.0661059971694968,1.91951250292974,0.803101913933995
4.74974974974975,2.62601921102935,2.71281092166417,0.0668228079404345,1.93794672345265,0.80352089694353
4.75975975975976,2.65130846381466,2.73714929599203,0.0676691089180546,1.9562364707713,0.803940402114514
4.76976976976977,2.67659970833783,2.76206975536833,0.068627137049718,1.97437541035446,0.804360503375809
4.77977977977978,2.70188859714526,2.78757560330652,0.0696712212653239,1.99235726571916,0.804781261412433
4.78978978978979,2.72717077854341,2.81366598966361,0.0707686532032449,2.01017582106776,0.805202722964992
4.7997997997998,2.7524418973422,2.84033583817514,0.0718809922478399,2.02782492389357,0.805624920148358
4.80980980980981,2.77769759559917,2.86757580350424,0.0729657323339067,2.04529848755555,0.806047869790956
4.81981981981982,2.80293351336407,2.8953722566839,0.07397828099863,2.0625904938225,0.806471572797098
4.82982982982983,2.82814528942399,2.92370729945664,0.0748742468675692,2.07969499538264,0.806896013533955
4.83983983983984,2.85332856204868,2.95255880588089,0.0756120932184219,2.09660611831703,0.807321159245349
4.84984984984985,2.87847896973604,2.9819004923563,0.0761562874959913,2.11331806453774,0.807746959493903
4.85985985985986,2.90359215195776,3.01170201359887,0.0764811567898084,2.12982511418836,0.808173345633614
4.86986986986987,2.92866374990469,3.0419290841934,0.0765757432680021,2.14612162800239,0.808600230314015
4.87987987987988,2.95368940723211,3.07254362484375,0.0764500279285704,2.16220204962403,0.809027507018226
4.88988988988989,2.97866477080464,3.10350393124041,0.0761429143706087,2.17806090788441,0.809455049635795
4.8998998998999,3.00358549144068,3.13476486479135,0.0757322365986439,2.19369281903588,0.809882712072104
4.90990990990991,3.02844722465619,3.16627806289639,0.0753465685286127,2.20909248893962,0.810310327895435
4.91991991991992,3.05324563140786,3.1979921677303,0.075177431358547,2.22425471520887,0.810737710023205
4.92992992992993,3.07797637883533,3.22985307119328,0.0754882906416652,2.2391743893047,0.811164650448222
4.93993993993994,3.10263514100248,3.2618041741868,0.0766137998697811,2.2538464985818,0.811590920006123
4.94994994994995,3.12721759963766,3.29378665833537,0.0789411838803732,2.26826612828524,0.812016268184776
4.95995995995996,3.15171944487258,3.32573976843238,0.0828697491789594,2.2824284634977,0.812440422976747
4.96996996996997,3.17613637597997,3.35760110287395,0.0887566956153294,2.2963287910327,0.81286309077487
4.97997997997998,3.20046410210972,3.38930691054009,0.0968704958553619,2.30996250127579,0.813283956312237
4.98998998998999,3.22469834302338,3.42079239178468,0.107372459385707,2.32332508997109,0.813702682646377
5,3.24883482982699,3.45199200213443,0.120329781488193,2.33641215995485,0.814118911188301
