x,y,y_ls,uy_ls,y_gls,uy_gls
3.14814814814815,0.905363237071136,1.50907198290166,0.0540791236467998,0.853232726514978,0.710866444548119
3.15815815815816,0.894825146191638,1.48094859269635,0.0541235732956278,0.838114216668364,0.711458955852742
3.16816816816817,0.884534710261803,1.45280071774073,0.0541694389588333,0.82321634392346,0.712051240965131
3.17817817817818,0.874494380114964,1.424706383217,0.0542165513237933,0.80854288246733,0.712643347904466
3.18818818818819,0.864706559541659,1.39674483652343,0.0542646822989109,0.794097576798672,0.713235326195343
3.1981981981982,0.855173604876748,1.36899610018647,0.054313551606955,0.779884140331973,0.713827226830386
3.20820820820821,0.845897824594616,1.3415405163177,0.054362835737551,0.765906253982893,0.714419102226052
3.21821821821822,0.836881478912583,1.31445828574476,0.0544121790058366,0.752167564738672,0.715011006172134
3.22822822822823,0.828126779402541,1.28782900463619,0.0544612063430434,0.738671684213572,0.715602993774557
3.23823823823824,0.819635888610916,1.26173120162184,0.0545095374029378,0.725422187186519,0.71619512139133
3.24824824824825,0.811410919686997,1.23624187884272,0.0545568014591113,0.712422610128839,0.716787446561954
3.25825825825826,0.803453936019725,1.21143605956921,0.0546026525492666,0.699676449715592,0.717380027929572
3.26826826826827,0.795766950882949,1.18738634573864,0.0546467842814012,0.687187161325666,0.717972925156533
3.27827827827828,0.788351927089289,1.16416248853713,0.0546889437059012,0.674958157529762,0.718566198832821
3.28828828828829,0.781210776652582,1.14183097475469,0.0547289436786045,0.662992806568869,0.719159910377729
3.2982982982983,0.774345360459023,1.12045463208612,0.0547666731715246,0.651294430821575,0.71975412193464
3.30830830830831,0.767757487947042,1.1000922560015,0.0548021050385381,0.639866305262128,0.720348896258777
3.31831831831832,0.761448916795964,1.08079826104072,0.0548353008309822,0.62871165591286,0.720944296598735
3.32832832832833,0.755421352623508,1.06262235896138,0.0548664123373973,0.617833658287044,0.721540386570828
3.33833833833834,0.749676448692183,1.04560926600012,0.0548956796444705,0.607235435826479,0.722137230027493
3.34834834834835,0.744215805624625,1.02979844183027,0.0549234256285201,0.596920058335253,0.722734890919081
3.35835835835836,0.739040971127925,1.01522386169989,0.0549500469256584,0.586890540408367,0.723333433149735
3.36836836836837,0.734153439726988,1.0019138237686,0.0549760015667689,0.577149839857103,0.723932920427418
3.37837837837838,0.729554652506987,0.989890793179266,0.0550017935966904,0.567700856133429,0.724533416108144
3.38838838838839,0.72524599686493,0.979171283961651,0.0550279551495213,0.558546428753581,0.725134983035251
3.3983983983984,0.7212288062704,0.96976577986605,0.0550550265588919,0.549689335721159,0.725737683373421
3.40840840840841,0.717504360035508,0.96167869483472,0.0550835352125721,0.541132291952825,0.726341578437976
3.41841841841842,0.71407388309409,0.954908373443658,0.0551139739376162,0.532877947705474,0.726946728520198
3.42842842842843,0.710938545790186,0.949447131548453,0.0551467797753401,0.524928887007702,0.727553192708407
3.43843843843844,0.708099463675845,0.945281336942733,0.0551823140274524,0.517287626096713,0.728161028705884
3.44844844844845,0.705557697318286,0.942391529480124,0.0552208444536666,0.509956611859058,0.728770292645347
3.45845845845846,0.703314252116445,0.94075258012307,0.0552625304518528,0.502938220282743,0.729381038901374
3.46846846846847,0.701370078126937,0.940333887611233,0.0553074119630151,0.496234754913041,0.729993319900331
3.47847847847848,0.699726069899478,0.941099611580852,0.055355402732631,0.489848445321386,0.730607185928964
3.48848848848849,0.698383066321773,0.943008940546099,0.0554062883808801,0.483781445584286,0.73122268494204
3.4984984984985,0.697341850473909,0.946016392638276,0.0554597295715101,0.478035832772262,0.731839862369137
3.50850850850851,0.696603149492284,0.950072147393965,0.0555152703509498,0.472613605456311,0.732458760922327
3.51851851851852,0.696167634443077,0.955122405755167,0.055572351524049,0.467516682224772,0.733079420403725
3.52852852852853,0.696035920205295,0.961109776045701,0.0556303287140545,0.462746900218172,0.733701877514912
3.53853853853854,0.696208565363409,0.967973682894701,0.0556884945640166,0.458306013680915,0.734326165668308
3.54854854854855,0.696686072109607,0.975650796360924,0.0557461043338741,0.454195692529547,0.734952314800661
3.55855855855856,0.697468886155668,0.98407547786859,0.0558024040157575,0.450417520944266,0.735580351190628
3.56856856856857,0.698557396654479,0.993180239971207,0.0558566599497124,0.446972995976896,0.736210297279449
3.57857857857858,0.699951936131209,1.0028962162843,0.0559081888394818,0.443863526183186,0.736842171496523
3.58858858858859,0.70165278042415,1.01315363829817,0.0559563870310816,0.441090430277553,0.737475988090344
3.5985985985986,0.703660148635234,1.02388231559124,0.0560007578927362,0.438654935813708,0.738111756965233
3.60860860860861,0.705974203090237,1.03501211574928,0.0560409361854011,0.436558177887652,0.738749483524376
3.61861861861862,0.708595049308671,1.04647344055069,0.0560767083692851,0.434801197872132,0.739389168520634
3.62862862862863,0.711522735983383,1.0581976948299,0.0561080279075209,0.433384942173891,0.74003080791474
3.63863863863864,0.714757254969841,1.07011774472581,0.0561350247639234,0.432310261025972,0.740674392742378
3.64864864864865,0.718298541285138,1.08216836161211,0.0561580084655513,0.431577907304223,0.741319908990141
3.65865865865866,0.722146473116688,1.09428664886721,0.0561774643038605,0.431188535381412,0.741967337481719
3.66866866866867,0.726300871840628,1.10641244793107,0.056194042474464,0.431142700009287,0.742616653773974
3.67867867867868,0.730761502049917,1.11848872102069,0.0562085402086678,0.431440855237455,0.743267828064501
3.68868868868869,0.735528071592131,1.1304619075407,0.056221877211208,0.432083353367362,0.743920825110634
3.6986986986987,0.740600231616944,1.14228225160496,0.0562350650098065,0.433070443940112,0.744575604160345
3.70870870870871,0.745977576633287,1.15390409849263,0.056249171084203,0.434402272763869,0.745232118896153
3.71871871871872,0.751659644576179,1.16528615772422,0.0562652789269159,0.436078880978615,0.745890317391987
3.72872872872873,0.757645916883219,1.17639173115169,0.0562844454292052,0.43810020416055,0.746550142083693
3.73873873873874,0.763935818580713,1.18718890429061,0.0563076571867722,0.440466071467636,0.747211529753777
3.74874874874875,0.770528718379448,1.19765069989318,0.056335787485034,0.443176204824915,0.747874411530244
3.75875875875876,0.777423928780063,1.20775519251329,0.0563695557957103,0.446230218154445,0.748538712900625
3.76876876876877,0.784620706188035,1.21748558371664,0.0564094916311793,0.449627616646832,0.749204353740914
3.77877877877878,0.792118251038227,1.22683023746741,0.0564559045074335,0.453367796079692,0.749871248360036
3.78878878878879,0.799915707929002,1.23578267552627,0.0565088615888735,0.457450042177447,0.750539305559846
3.7987987987988,0.808012165765869,1.24434153356897,0.0565681743263015,0.461873530022349,0.751208428711236
3.80880880880881,0.816406657914634,1.25251047823571,0.0566333950462207,0.466637323509034,0.751878515846055
3.81881881881882,0.825098162364041,1.26029808623901,0.0567038240467505,0.471740374848113,0.752549459765126
3.82882882882883,0.834085601897863,1.26771768672872,0.0567785273081557,0.477181524118996,0.753221148162477
3.83883883883884,0.84336784427643,1.27478716856596,0.0568563644717561,0.482959498872223,0.753893463765852
3.84884884884885,0.852943702427533,1.2815287538919,0.0569360262864403,0.489072913782461,0.75456628449319
3.85885885885886,0.86281193464672,1.28796874045728,0.0570160803094046,0.495520270350451,0.755239483625209
3.86886886886887,0.872971244806894,1.29413721495614,0.0570950233058968,0.502299956661173,0.75591292999386
3.87887887887888,0.883420282577229,1.3000677395146,0.0571713384734304,0.509410247188928,0.756586488186481
3.88888888888889,0.894157643651325,1.30579701460089,0.0572435554358688,0.516849302661664,0.757260018765328
3.8988988988989,0.905181869984593,1.31136452065901,0.0573103107907781,0.524615169972733,0.757933378502307
3.90890890890891,0.916491450040817,1.31681214206022,0.0573704069655213,0.53270578215191,0.758606420628375
3.91891891891892,0.928084819047846,1.32218377616917,0.0574228671259134,0.54111895838889,0.759278995097367
3.92892892892893,0.93996035926239,1.32752493093101,0.0574669839773585,0.549852404112252,0.759950948863688
3.93893893893894,0.952116400243856,1.33288231428895,0.0575023604396377,0.558903711124958,0.760622126173351
3.94894894894895,0.964551219137193,1.33830341891798,0.0575289403518053,0.5682703577944,0.761292368867918
3.95895895895896,0.977263040964681,1.34383610557465,0.0575470276247728,0.577949709301911,0.761961516700433
3.96896896896897,0.990250038926645,1.34952818844693,0.0575572925361274,0.587939017945363,0.762629407663197
3.97897897897898,1.003510334711,1.355427025927,0.05756076422093,0.598235423502594,0.763295878325996
3.98898898898899,1.0170419988116,1.36157912015021,0.0575588087977636,0.608835953649973,0.763960764184765
3.998998998999,1.03084305085537,1.36802972823376,0.0575530930498118,0.619737524439724,0.76462390001911
4.00900900900901,1.04491145993809,1.37482248867366,0.057545534080315,0.630936940834296,0.765285120258616
4.01901901901902,1.05924514496881,1.38199906539545,0.0575382359506439,0.642430897300353,0.765944259356461
4.02902902902903,1.07384197502288,1.38959881262233,0.0575334149185744,0.654215978458183,0.766601152169636
4.03903903903904,1.08869976970347,1.39765846283573,0.0575333155240658,0.666288659792863,0.767255634344867
4.04904904904905,1.10381629951157,1.40621184032551,0.0575401203924363,0.678645308420576,0.767907542709256
4.05905905905906,1.11918928622434,1.41528960236703,0.0575558571841752,0.69128218391473,0.768556715664242
4.06906906906907,1.13481640328184,1.42491901000849,0.057582306565688,0.704195439189819,0.769202993582468
4.07907907907908,1.15069527618198,1.43512373013865,0.057620915373947,0.717381121444015,0.769846219205818
4.08908908908909,1.16682348288371,1.44592366975187,0.0576727192324007,0.730835173157608,0.770486238043984
4.0990990990991,1.18319855421829,1.4573348442601,0.0577382787092146,0.744553433152294,0.771122898772122
4.10910910910911,1.19981797430868,1.46936927988367,0.0578176327003721,0.758531637705711,0.771756053626672
4.11911911911912,1.21667918099684,1.48203495097673,0.057910272053416,0.772765421723176,0.772385558797891
4.12912912912913,1.23377956627903,1.49533575257038,0.0580151355721407,0.787250319969266,0.773011274818477
4.13913913913914,1.2511164767489,1.50927150770988,0.0581306295010137,0.801981768350794,0.773633066945969
4.14914914914915,1.26868721404832,1.52383800956139,0.058254670480646,0.816955105261788,0.774250805539366
4.15915915915916,1.286489035326,1.53902709731542,0.0583847508635301,0.832165572980034,0.774864366427003
4.16916916916917,1.30451915370362,1.55482676520743,0.0585180242358578,0.847608319121105,0.775473631265935
4.17917917917918,1.32277473874955,1.57122130322299,0.0586514081045562,0.86327839814613,0.776078487890559
4.18918918918919,1.34125291696,1.5881914681502,0.0587817000455235,0.879170772924612,0.776678830650027
4.1991991991992,1.35995077224755,1.60571468330086,0.0589057030655964,0.89528031635043,0.777274560732741
4.20920920920921,1.378865346437,1.62376526481237,0.0590203556910231,0.911601813010923,0.77786558647704
4.21921921921922,1.39799363976834,1.64231467265154,0.0591228621554624,0.928129960908969,0.778451823666848
4.22922922922923,1.41733261140695,1.66133178363736,0.059210818085126,0.944859373235393,0.779033195811057
4.23923923923924,1.43687917996075,1.68078318448499,0.0592823272263553,0.961784580193295,0.779609634405568
4.24924924924925,1.45663022400433,1.70063348181814,0.0593361049279219,0.978900030873253,0.780181079177011
4.25925925925926,1.47658258260993,1.72084562650926,0.0593715643322015,0.996200095175545,0.780747478306847
4.26926926926927,1.49673305588521,1.74138124975886,0.0593888814860413,1.01367906578272,0.781308788635018
4.27927927927928,1.51707840551764,1.76220100768962,0.0593890358491392,1.03133116017952,0.781864975841979
4.28928928928929,1.53761535532556,1.78326493158542,0.0593738230386954,1.0491505227183,0.782416014608252
4.2992992992993,1.55834059181563,1.80453278085556,0.0593458370778127,1.06713122673088,0.782961888750663
4.30930930930931,1.57925076474676,1.82596439587855,0.0593084200138805,1.08526727668558,0.783502591334052
4.31931931931932,1.60034248770029,1.84752004724466,0.0592655775702495,1.10355261038626,0.784038124758012
4.32932932932933,1.62161233865642,1.86916077936953,0.0592218605984868,1.12198110121539,0.784568500817784
4.33933933933934,1.64305686057668,1.89084874468656,0.0591822134604174,1.14054656041795,0.785093740738223
4.34934934934935,1.66467256199247,1.91254752641062,0.0591517922392374,1.15924273942422,0.785613875180783
4.35935935935936,1.6864559175995,1.93422244715308,0.0591357576397946,1.17806333221508,0.786128944222436
4.36936936936937,1.70840336885797,1.95584086046908,0.0591390496071898,1.19700197772099,0.786638997306032
4.37937937937938,1.73051132459856,1.97737242357251,0.0591661528862523,1.21605226226062,0.787144093162101
4.38938938938939,1.75277616163396,1.99878934888577,0.0592208645681601,1.23520772201425,0.787644299700908
4.3993993993994,1.77519422537586,2.02006663237659,0.0593060760870731,1.25446184552952,0.788139693874961
4.40940940940941,1.79776183045748,2.04118225701406,0.0594235826026706,1.27380807626231,0.788630361511825
4.41941941941942,1.8204752613612,2.06211736999664,0.0595739322677365,1.29323981514789,0.789116397116408
4.42942942942943,1.84333077305151,2.08285643216514,0.059756326284173,1.3127504232019,0.789597903643351
4.43943943943944,1.866324591613,2.10338733865923,0.0599685780501558,1.33233322414994,0.790074992238905
4.44944944944945,1.8894529148933,2.12370151015568,0.0602071363723141,1.35198150708515,0.790547781952794
4.45945945945946,1.91271191315087,2.14379395381711,0.0604671739200483,1.3716885291508,0.79101639941984
4.46946946946947,1.93609772970761,2.16366329390085,0.0607427384005847,1.3914475182482,0.791480978511955
4.47947947947948,1.95960648160599,2.18331177169602,0.0610269606169242,1.41125167576501,0.791941659960131
4.48948948948949,1.98323426027082,2.20274521507682,0.0613123110343763,1.4310941793278,0.792398590947799
4.4994994994995,2.00697713217539,2.22197297812208,0.0615908947928299,1.45096818557284,0.792851924675232
4.50950950950951,2.03083113951187,2.24100785127422,0.061854774349481,1.47086683293482,0.793301819895781
4.51951951951952,2.054792300866,2.25986594298682,0.0620963088706772,1.49078324445295,0.793748440424861
4.52952952952953,2.07885661189573,2.27856653386871,0.06230849995821,1.51071053059234,0.794191954622073
4.53953953953954,2.10302004601394,2.29713190482405,0.0624853339196257,1.53064179207805,0.794632534847499
4.54954954954955,2.12727855507488,2.31558714005082,0.06262211139409,1.55057012274087,0.795070356893101
4.55955955955956,2.15162807006449,2.33395990732942,0.0627157553412075,1.57048861237457,0.79550559939013
4.56956956956957,2.17606450179416,2.3522802169247,0.0627650881481332,1.59039034960158,0.795938443193799
4.57957957957958,2.20058374159812,2.3705801608569,0.0627710676671459,1.61026842474383,0.796369070746179
4.58958958958959,2.22518166203412,2.38889363531684,0.0627369704531835,1.63011593270101,0.796797665418698
4.5995995995996,2.24985411758743,2.40725604764053,0.0626685083534441,1.6499259758321,0.79722441083587
4.60960960960961,2.2745969453779,2.42570401053632,0.0625738622065168,1.6696916668378,0.797649490181057
4.61961961961962,2.29940596587012,2.44427502597555,0.0624636142139346,1.68940613164519,0.798073085486416
4.62962962962963,2.3242769835864,2.46300716077536,0.062350559282437,1.70906251228847,0.798495376908121
4.63963963963964,2.34920578782261,2.48193871668411,0.0622493762850614,1.72865396978994,0.798916541988791
4.64964964964965,2.37418815336655,2.50110789721253,0.0621761439829349,1.74817368703347,0.799336754908778
4.65965965965966,2.399219841219,2.52055247369183,0.0621476944923545,1.76761487163289,0.799756185727984
4.66966966966967,2.4242965993171,2.54030945298964,0.0621808104045407,1.78697075879272,0.800174999620206
4.67967967967968,2.44941416325997,2.56041474938847,0.0622912898327696,1.80623461415857,0.800593356101481
4.68968968968969,2.4745682570366,2.58090286256775,0.0624929250323616,1.82539973665607,0.801011408255306
4.6996996996997,2.49975459375573,2.60180656449498,0.0627964614339289,1.84445946131688,0.80142930195532
4.70970970970971,2.52496887637764,2.6231565969187,0.0632086200289639,1.86340716209122,0.801847175088786
4.71971971971972,2.55020679844773,2.64498138164878,0.0637312721614729,1.88223625464165,0.802265156782019
4.72972972972973,2.5754640448318,2.66730674570026,0.0643608486901909,1.90094019912097,0.802683366630272
4.73973973973974,2.60073629245286,2.69015566295696,0.0650880450695562,1.91951250292974,0.803101913933995
4.74974974974975,2.62601921102935,2.71354801404167,0.0658978544024785,1.93794672345265,0.80352089694353
4.75975975975976,2.65130846381466,2.73750036585282,0.0667699286842358,1.9562364707713,0.803940402114514
4.76976976976977,2.67659970833783,2.76202577234876,0.0676792421073464,1.97437541035446,0.804360503375809
4.77977977977978,2.70188859714526,2.78713359725354,0.0685970152545609,1.99235726571916,0.804781261412433
4.78978978978979,2.72717077854341,2.81282936047479,0.0694918579757819,2.01017582106776,0.805202722964992
4.7997997997998,2.7524418973422,2.8391146081767,0.0703311009619943,2.02782492389357,0.805624920148358
4.80980980980981,2.77769759559917,2.8659868078831,0.0710823088206239,2.04529848755555,0.806047869790956
4.81981981981982,2.80293351336407,2.89343926864866,0.0717149973628607,2.0625904938225,0.806471572797098
4.82982982982983,2.82814528942399,2.92146108689877,0.0722026121370434,2.07969499538264,0.806896013533955
4.83983983983984,2.85332856204868,2.95003711758469,0.0725248619142441,2.09660611831703,0.807321159245349
4.84984984984985,2.87847896973604,2.97914797125639,0.0726705375681461,2.11331806453774,0.807746959493903
4.85985985985986,2.90359215195776,3.00877003626075,0.0726409783081282,2.12982511418836,0.808173345633614
4.86986986986987,2.92866374990469,3.03887552583393,0.0724543600829708,2.14612162800239,0.808600230314015
4.87987987987988,2.95368940723211,3.06943254971885,0.0721509450034408,2.16220204962403,0.809027507018226
4.88988988988989,2.97866477080464,3.10040520927496,0.0717992858952667,2.17806090788441,0.809455049635795
4.8998998998999,3.00358549144068,3.13175371552899,0.0715030266566264,2.19369281903588,0.809882712072104
4.90990990990991,3.02844722465619,3.16343452890832,0.0714072500212769,2.20909248893962,0.810310327895435
4.91991991991992,3.05324563140786,3.19540051980878,0.0717022441666683,2.22425471520887,0.810737710023205
4.92992992992993,3.07797637883533,3.22760114859015,0.0726213610204729,2.2391743893047,0.811164650448222
4.93993993993994,3.10263514100248,3.2599826636809,0.0744292858270941,2.2538464985818,0.811590920006123
4.94994994994995,3.12721759963766,3.29248831643091,0.0773991093173085,2.26826612828524,0.812016268184776
4.95995995995996,3.15171944487258,3.32505859132347,0.081781820640711,2.2824284634977,0.812440422976747
4.96996996996997,3.17613637597997,3.35763144972634,0.0877776846729359,2.2963287910327,0.81286309077487
4.97997997997998,3.20046410210972,3.39014258577377,0.0955200754830103,2.30996250127579,0.813283956312237
4.98998998998999,3.22469834302338,3.422525692607,0.105076279043745,2.32332508997109,0.813702682646377
5,3.24883482982699,3.45471273756238,0.116461232221102,2.33641215995485,0.814118911188301
